romaji;meaning;writing;kana
omiyage;souvenir; お土産;おみやげ
omocha;toy; おもちゃ;
omote;the front; 表;おもて
ootobai;motorcycle; オートバイ;
orei;thanks; お礼 ;おれい
oshiire;closet; 押し入れ;おしいれ
otaku;your home; お宅 ;おたく
oto;sound, note; 音;おと
otsuri;change (for a purchase)​; お釣り;おつり
otto;husband; 夫;おっと
owari;the end; 終わり;おわり
oya;parents; 親;おや
oyogikata;way of swimming; 泳ぎ方;およぎかた
paato;part, part time; パート ;
pasokon;personal computer; パソコン;
piano;piano; ピアノ;
purezento;present, gift; プレゼント;
reibou;air conditioning; 冷房 ;れいぼう
reji;cashier​; レジ;
rekishi;history; 歴史 ;れきし
repooto;report; レポート ;
riyou;use, utilization, application; 利用;りよう
riyuu;reason; 理由;りゆう
rusu;absence; 留守 ;るす
ryokan;traditional inn, Japanese-style lodging; 旅館;りょかん
ryouhou;both sides; 両方;りょうほう
saigo;end, last; 最後 ;さいご
saikin;recently; 最近 ;さいきん
saisho;beginning, first; 最初 ;さいしょ
saka;slope, hill; 坂 ;さか
sakuya;last night; 昨夜;さくや
sandaru;sandal; サンダル;
sandoicchi;sandwich; サンドイッチ;
sangyou;industry; 産業;さんぎょう
sarada;salad; サラダ ;
saraigetsu;month after next; 再来月;さらいげつ
saraishuu;week after next; 再来週;さらいしゅう
seibutsu;living thing; 生物;せいぶつ
seiji;politics; 政治;せいじ
seikatsu;to live; 生活 ;せいかつ
seimei;life; 生命;せいめい
seisan;production; 生産;せいさん
seiyou;the west, Western countries; 西洋;せいよう
sekai;the world; 世界 ;せかい
seki;seat; 席;せき
sen;line; 線;せん
senaka;back (of body); 背中;せなか
senpai;senior; 先輩 ;せんぱい
sensou;war; 戦争;せんそう
setsumei;explanation; 説明;せつめい
shachou;company president, manager, director; 社長;しゃちょう
shakai;society, public, community, the world; 社会;しゃかい
shi;city; 市;し
shiai;match;game; 試合;しあい
shikata;way, method; 仕方;しかた
shiken;examination; 試験 ;しけん
shima;island; 島;しま
shimin;citizen; 市民 ;市民
shinamono;goods, article, thing; 品物;しなもの
shinbunsha;newspaper company; 新聞社;しんぶんしゃ
shinsetsu;kindness; 親切 ;しんせつ
shippai;failure; 失敗 ;しっぱい
shitagi;underwear; 下着 ;したぎ
shokuryouhin;food, groceries; 食料品;しょくりょうひん
shougakkou;elementary school; 小学校;しょうがっこう
shoukai;introduction; 紹介 ;しょうかい
shourai;future; 将来;しょうらい
shousetsu;novel; 小説;しょうせつ
shumi;hobby, pastime, preference; 趣味;しゅみ
shuukan;habit, custom, cultural practice.; 習慣;しゅうかん
sobo;grandmother; 祖母;そぼ
sofu;grandfather; 祖父;そふ
sofuto;soft; ソフト;
sotsugyou;graduation; 卒業;そつぎょう
soudan;to discuss; 相談 ;そうだん
suidou;water supply; 水道;すいどう
suiei;swimming; 水泳;すいえい
sukuriin;screen; スクリーン ;
sumi;corner, nook; 隅 ;すみ
suna;sand; 砂 ;すな
suri;pickpocket; すり ;
sustsukeesu;suitcase; スーツケース;
suteeki;steak; ステーキ ;
sutereo;stereo; ステレオ;
suugaku;mathematics, arithmetic; 数学;すうがく
suutsu;suit; スーツ;
taiin;leaving hospital, discharge from hospital; 退院;'たいいん
taifuu;typhoon; 台風 ;たいふう
taipu;type;style; タイプ ;
taitei;usually; たいてい ;
tana;shelves; 棚;たな
tanjou;birth; 誕生 ;たんじょう
tanoshimi;looking forward to​; 楽しみ;たのしみ
tatami;Japanese straw mat; 畳;たたみ
tebukuro;glove; 手袋;てぶくろ
teinei;polite; 丁寧;ていねい
tekisuto;text, textbook; テキスト ;
tekitou;suitable; 適当;てきとう
ten;point, dot; 点;てん
tenin;employee (of a store), shop assistant, clerk; 店員;'てんいん
tenisu;tennis; テニス;
tenkiyohou;weather forecast; 天気予報;てんきよほう
tenrankai;exhibition; 展覧会;てんらんかい
tera;temple; 寺;てら
tochuu;on the way; 途中;とちゅう
tokkyuu;limited express (train; faster than an express); 特急;とっきゅう
tokoya;barber; 床屋;とこや
tokubetsu;special, particular, extraordinary, exceptional; 特別;とくべつ
tooku;distant; 遠く;とおく
tsugou;convenience; 都合;つごう
tsuki;moon; 月;つき
tsuma;(humble) wife; 妻;つま
ude;arm; 腕;うで
uketsuke;reception (desk), information desk​; 受付;うけつけ
umare;birth; 生まれ;うまれ
untenshu;driver, chauffeur; 運転手;うんてんしゅ
ura;reverse side; 裏;うら
uriba;selling area; 売り場;うりば
uso;a lie; 嘘;うそ
waapuro;word processor; ワープロ;
wariai;rate, ratio; 割合;わりあい
wasuremono;lost article; 忘れ物;わすれもの
yakusoku;promise; 約束 ;やくそく
yoshuu;preparation for a lesson; 予習;よしゅう
yotei;plan; 予定 ;よてい
you;business, task, errand, use, purpose; 用;よう
youi;preparation, arrangements, provision, getting ready; 用意;ようい
youji;tasks, things to do, errand, business (to take care of); 用事;ようじ
yoyaku;reservation; 予約;よやく
yu;hot water; 湯;ゆ
yubi;finger; 指 ;ゆび
yubiwa;finger ring; 指輪 ;ゆびわ
yume;dream; 夢;ゆめ
zannen;regrettable, unfortunate; 残念;ざんねん
agaru;to rise; 上がる ;あがる
aisatsu;to greet; 挨拶;あいさつ
annai;to guide; 案内 ;あんない
anshin;peace of mind; 安心;あんしん
arubaito;part-time job; アルバイト;
atsumaru;to gather, to collect, to assemble; 集まる;あつまる
atsumeru;to collect, to assemble, to gather; 集める;あつめる
ayamaru;to apologize; 謝る;あやまる
boueki;trade; 貿易;ぼうえき
chekku;to check; チェック;
chuui;caution; 注意 ;ちゅうい
chuusha;injection; 注射 ;ちゅうしゃ
danbou;heating; 暖房 ;だんぼう
enryo;reserve, refraining; 遠慮;えんりょ
erabu;to choose; 選ぶ;えらぶ
fakkusu;fax; ファックス;
fueru;to increase; 増える ;ふえる
fukushuu;review (of learned material), revision; 復習;ふくしゅう
fumu;to step on; 踏む;ふむ
furidasu;to start to rain; 降り出す ;ふりだす
futoru;to become fat; 太る;ふとる
genin;cause; 原因;げんいん
geshuku;lodging; 下宿 ;げしゅく
gochisou;a feast; ごちそう;
goranninaru;(respectful) to see; ご覧になる;  ごらんになる
haiken;seeing, looking at​; 拝見 ;はいけん
hakobu;to carry; 運ぶ ;はこぶ
hanami;cherry blossom viewing, flower viewing; 花見;はなみ
hantai;opposition; 反対;はんたい
harau;to pay; 払う;はらう
hatsuon;pronunciation; 発音 ;はつおん
henji;reply, answer, response; 返事 ;へんじ
hieru;to grow cold; 冷える ;ひえる
hikaru;to shine; 光る;ひかる
hikidasu;to withdraw; 引き出す;ひきだす
hikkosu;to move house; 引っ越す;ひっこす
hiraku;to open, to undo, to unseal, to unpack; 開く;ひらく
hirou;to pick up; 拾う;ひろう
homeru;to praise; 褒める;ほめる
honyaku;translation; 翻訳;ほんやく
housou;to broadcast; 放送;ほうそう
ijimeru;to tease; いじめる ;
iken;opinion, view, comment; 意見;いけん
ikiru;to live; 生きる;いきる
inoru;to pray; 祈る;いのる
isogu;to hurry, to rush, to hasten, to make something happen sooner; 急ぐ;いそぐ
itadaku;(humble) to receive; 頂く ;いただく
itasu;(humble) to do; 致す;いたす
junbi;to prepare; 準備 ;じゅんび
kaeru;to change, to transform; 変える;かえる
kaigi;meeting, conference, session, assembly; 会議;かいぎ
kaiwa;conversation; 会話;かいわ
kamau;to mind; 構う;かまう
kamu;to bite;to chew; 噛む;かむ
kangaeru;to think; 考える ;かんがえる
kankei;relationship; 関係 ;かんけい
katadzukeru;to tidy up; 片付ける;かたづける
katsu;to win; 勝つ ;かつ
kawaku;to get dry; 乾く;かわく
kawaru;to change; 変わる ;かわる
kayou;to commute; 通う;かよう
kazaru;to decorate; 飾る ;かざる
kega;to injure; 怪我;けが
keikaku;to plan; 計画;けいかく
keiken;to experience; 経験;けいけん
kenbutsu;sightseeing, visit; 見物;けんぶつ
kenka;to quarrel; 喧嘩;けんか
kenkyuu;research; 研究 ;けんきゅう
kikoeru;to be heard, to be audible, to be said; 聞こえる;きこえる
kimaru;to be decided; 決まる;きまる
kimeru;to decide; 決める ;きめる
komu;to be crowded; 込む ;こむ
koshou;to break-down; 故障;こしょう
kougi;lecture; 講義;こうぎ
kowareru;to be broken; 壊れる;こわれる
kowasu;to break; 壊す;こわす
kudasaru;(respectful) to give; 下さる;くださる
kuraberu;to compare; 比べる;くらべる
kureru;to get dark;  暮れる ;くれる
kyouiku;education; 教育;きょういく
kyousou;competition; 競争;きょうそう
kyuukou;hurrying (to somewhere), rushing, hastening; 急行;きゅうこう
machigaeru;to make a mistake (in); 間違える;まちがえる
mairu;(humble) to go, to come; 参る ;まいる
makeru;to lose; 負ける;まける
maniau;to be in time (for); 間に合う;まにあう
mawaru;to go around; 回る;まわる
meshiagaru;to eat, to drink​; 召し上がる;めしあがる
mieru;to be seen, to be in sight, to look, to seem; 見える;みえる
mitsukaru;to be found, to be discovered; 見つかる;みつかる
mitsukeru;to discover, to find, to come across, to detect, to spot; 見つける;みつける
modoru;to turn back; 戻る;もどる
moushiageru;to say, to offer; 申し上げる;もうしあげる
mousu;to be called, to say; 申す ;もうす
mukaeru;to go out to meet; 迎える;むかえる
mukau;to head towards; 向かう ;むかう
muri;impossible; 無理 ;むり
nageru;to throw or cast away; 投げる;なげる
naku;to weep; 泣く;なく
nakunaru;to disappear, to get lost; 無くなる ; なくなる
nakunaru;to die; 亡くなる;なくなる
naoru;to be fixed;to be repaired; 直る ;なおる
naoru;to be cured, to heal; 治る ;なおる
nareru;to get used to; 慣れる;なれる
naru;to sound; 鳴る;なる
nebou;sleeping in late, oversleeping; 寝坊;ねぼう
nemuru;to sleep; 眠る;ねむる
nigeru;to escape; 逃げる;にげる
niru;to be similar; 似る ;にる
nokoru;to remain; 残る ;のこる
norikaeru;to change between buses or trains; 乗り換える;のりかえる
nureru;to get wet; 濡れる ;ぬれる
nuru;to paint, to plaster; 塗る;ぬる
nusumu;to steal; 盗む;ぬすむ
nyuugaku;entry to school or university, enrollment; 入学;にゅうがく
nyuuin;hospitalization; 入院;にゅういん
ochiru;to fall or drop; 落ちる;おちる
odoroku;to be surprised; 驚く;おどろく
odoru;to dance; 踊る;おどる
oideninaru;(respectful) to be; お出でになる;  おいでになる
oiwai;congratulation; お祝い ;おいわい
okonau;to perform, to do, to carry out; 行う;おこなう
okoru;to be angry; 怒る;おこる
okosu;to wake; 起こす;おこす
okureru;to be late; 遅れる;おくれる
okuru;to send; 送る;おくる
omoidasu;to remember; 思い出す;おもいだす
oreru;to break, to be broken; 折れる;おれる
oriru;to get off; 下りる;おりる
oru;to break or to fold; 折る;おる
ossharu;(respectful) to say; 仰る;おっしゃる
otosu;to drop; 落とす ;おとす
reibou;air conditioning; 冷房 ;れいぼう
renraku;to contact, to get in touch​; 連絡;れんらく
riyou;use, utilization, application; 利用;りよう
rusu;absence; 留守 ;るす
sagaru;to get down; 下がる;さがる
sagasu;to look for; 探す;さがす
sageru;to lower; 下げる;さげる
sashiageru;to give; 差し上げる;さしあげる
sawagu;to make noise;to be excited; 騒ぐ;さわぐ
sawaru;to touch; 触る;さわる
seikatsu;to live; 生活 ;せいかつ
seisan;production; 生産;せいさん
sensou;war; 戦争;せんそう
setsumei;explanation; 説明;せつめい
shiai;match;game; 試合;しあい
shikaru;to scold; 叱る;しかる
shiken;examination; 試験 ;しけん
shippai;failure; 失敗 ;しっぱい
shiraberu;to investigate; 調べる;しらべる
shiraseru;to notify; 知らせる ;しらせる
shoujiru;to produce; 生じる;しょうじる
shoukai;introduction; 紹介 ;しょうかい
sodateru;to rear;to bring up; 育てる;そだてる
sotsugyou;graduation; 卒業;そつぎょう
soudan;to discuss; 相談 ;そうだん
suberu;to slide, to slip; 滑る ;すべる
suiei;swimming; 水泳;すいえい
suku;to be hungry; 空く;すく
sumu;to finish; 済む;すむ
susumu;to make progress; 進む;すすむ
suteru;to throw away; 捨てる;すてる
taiin;leaving hospital, discharge from hospital; 退院;'たいいん
tanjou;birth; 誕生 ;たんじょう
taoreru; to fall (over; down); 倒れる ;たおれる
tariru;to be sufficient, to be enough; 足りる;たりる
tasu;to add (numbers / something); 足す;たす
tateru;to build; 建てる ;たてる
tazuneru;to visit; 訪ねる;たずねる
tazuneru;to ask; 尋ねる;たずねる
tetsudau;to help, to assist, to aid​; 手伝う ;てつだう
todokeru;to send​; 届ける;とどける
tomaru;to stay at; 泊まる;とまる
tomeru;to stop something; 止める ;とめる
tooru;to go through; 通る ;とおる
torikaeru;to exchange, to swap, to replace; 取り替える;とりかえる
tsudzukeru;to continue, to keep up, to keep on; 続ける ;つづける
tsudzuku;to continue; 続く;つづく
tsukamaeru;to catch; 捕まえる;つかまえる
tsukeru;to soak, to pickle; 漬ける;つける
tsuku;to be attached; 付く ;つく
tsureru;to take (someone) with one; 連れる ;つれる
tsuru;to fish; 釣る ;つる
tsutaeru;to report, to tell; 伝える;つたえる
tsutsumu;to wrap; 包む;つつむ
ueru;to plant, to grow; 植える;うえる
ugoku;to move; 動く;うごく
ukagau;to visit; 伺う ;うかがう
ukeru;to take a lesson or test; 受ける;うける
utsu;to hit; 打つ ;うつ
utsuru;to move house or transfer; 移る ;うつる
utsusu;to copy or photograph; 写す;うつす
wakareru;to separate; 別れる;わかれる
wakasu;to boil, to heat; 沸かす;わかす
waku;to boil; 沸く;わく
warau;to laugh, to smile; 笑う;わらう
wareru;to break; 割れる ;われる
yakeru;to burn, to be roasted; 焼ける;やける
yaku;to bake, to grill; 焼く ;やく
yakunitatsu;to be helpful; 役に立つ ;やくにたつ
yakusoku;promise; 約束 ;やくそく
yamu;to stop; 止む;やむ
yaseru;to become thin; 痩せる;やせる
yogoreru;to get dirty; 汚れる ;よごれる
yorokobu;to be delighted; 喜ぶ ;よろこぶ
yoru;to visit, to drop by; 寄る ;よる
yoshuu;preparation for a lesson; 予習;よしゅう
yotei;plan; 予定 ;よてい
youi;preparation, arrangements, provision, getting ready; 用意;ようい
yoyaku;reservation; 予約;よやく
yureru;to shake; 揺れる;ゆれる
anshin;peace of mind; 安心;あんしん
anzen;safety, security​; 安全 ;あんぜん
asai;shallow; 浅い ;あさい
daiji;important, serious, crucial; 大事 ;だいじ
fuben;inconvenience; 不便;ふべん
fukai;deep; 深い;ふかい
fukuzatsu;complexity, complication; 複雑;ふくざつ
hantai;opposition; 反対;はんたい
hazukashii;embarrassed; 恥ずかしい;はずかしい
hen;strange, peculiar, weird; 変;へん
hidoi;terrible, awful​; 酷い ;ひどい
hisashiburi;after a long time; 久しぶり ;ひさしぶり
ippai;full; いっぱい;
isshoukenmei;very hard, with utmost effort; 一生懸命;いっしょうけんめい
jiyuu;freedom; 自由;じゆう
juubun;enough, sufficient, plenty, adequate, satisfactory; 十分;じゅうぶん
kanashii;sad; 悲しい;かなしい
kantan;simple, easy; 簡単;かんたん
katai;hard; 硬い;かたい
kibishii;strict; 厳しい;きびしい
kiken;danger; 危険;きけん
komakai;small; fine; 細かい;こまかい
kowai;frightening; 怖い;こわい
kyuu;sudden, abrupt, unexpected; 急;きゅう
mezurashii;unusual, rare; 珍しい;めずらしい
muri;impossible; 無理 ;むり
nemui;sleepy; 眠い;ねむい
nigai;bitter; 苦い;にがい
okashii;strange or funny; 可笑しい ;おかしい
sabishii;lonely; 寂しい;さびしい
sakan;popularity, prosperous; 盛ん;さかん
shinsetsu;kindness; 親切 ;しんせつ
subarashii;wonderful; 素晴らしい;すばらしい
sugoi;terrific; 凄い;すごい
tadashii;right, correct; 正しい ;ただしい
taitei;usually; たいてい ;
tanoshimi;looking forward to​; 楽しみ;たのしみ
teinei;polite; 丁寧;ていねい
tekitou;suitable; 適当;てきとう
tokubetsu;special, particular, extraordinary, exceptional; 特別;とくべつ
ureshii;happy; 嬉しい ;うれしい
utsukushii;beautiful; 美しい;うつくしい
yasashii;kind; 優しい ;やさしい
yawarakai;soft; 柔らかい ;やわらかい
zannen;regrettable, unfortunate; 残念;ざんねん
